case_id,truth,verdict,p,p_model,bank
CC-4705,fraud,legitimate,0.06,0.0593,0.18
CC-4706,fraud,uncertain,0.55,0.5505,0.11
CC-4707,fraud,fraud,0.97,0.78,0.17
CC-4708,legitimate,legitimate,0.03,0.033,0.88
CC-4709,fraud,fraud,0.95,0.7168,0.7
CC-4710,fraud,fraud,0.97,0.7955,0.79
CC-4711,fraud,fraud,0.97,0.78,0.76
CC-4712,fraud,fraud,0.94,0.6471,0.71
CC-4713,fraud,legitimate,0.01,0.1589,0.16
CC-4714,fraud,fraud,0.97,0.78,0.8
CC-4715,fraud,legitimate,0.03,0.033,0.07
CC-4716,fraud,fraud,0.97,0.78,0.13
CC-4717,fraud,fraud,0.93,0.6164,0.56
CC-4718,fraud,fraud,0.97,0.7955,0.52
CC-4719,fraud,fraud,0.95,0.7168,0.62
CC-4720,fraud,legitimate,0.02,0.2113,0.14
CC-4721,fraud,uncertain,0.45,0.4495,0.29
CC-4722,fraud,legitimate,0.1,0.0966,0.38
CC-4723,fraud,legitimate,0.02,0.2113,0.21
CC-4724,fraud,uncertain,0.55,0.5505,0.38
CC-4725,fraud,fraud,0.97,0.78,0.12
CC-4726,fraud,fraud,0.97,0.78,0.81
CC-4727,fraud,legitimate,0.01,0.0036,0.34
CC-4728,fraud,legitimate,0.01,0.1359,0.25
CC-4729,fraud,fraud,0.97,0.78,0.92
CC-4730,legitimate,legitimate,0.01,0.0102,0.92
CC-4731,fraud,legitimate,0.03,0.3235,0.18
CC-4732,fraud,legitimate,0.01,0.003,0.13
CC-4733,fraud,legitimate,0.03,0.033,0.13
CC-4734,legitimate,legitimate,0.01,0.0102,0.92
CC-4735,legitimate,legitimate,0.01,0.1794,0.87
CC-4736,fraud,fraud,0.97,0.7955,0.72
CC-4737,fraud,fraud,0.97,0.78,0.88
CC-4738,fraud,legitimate,0.01,0.1794,0.55
CC-4739,fraud,legitimate,0.01,0.0102,0.19
CC-4740,fraud,fraud,0.97,0.78,0.68
CC-4741,fraud,uncertain,0.57,0.4495,0.35
CC-4742,fraud,legitimate,0.01,0.001,0.04
CC-4743,legitimate,legitimate,0.05,0.0528,0.96
CC-4744,fraud,legitimate,0.02,0.2113,0.45
CC-4745,fraud,fraud,0.97,0.7955,0.77
CC-4746,fraud,legitimate,0.1,0.0987,0.1
CC-4747,fraud,legitimate,0.01,0.0102,0.1
CC-4748,fraud,fraud,0.97,0.78,0.64
CC-4749,fraud,legitimate,0.1,0.0966,0.27
CC-4750,fraud,uncertain,0.45,0.4495,0.38
CC-4751,fraud,legitimate,0.02,0.2113,0.49
CC-4752,fraud,legitimate,0.01,0.0102,0.05
CC-4753,legitimate,legitimate,0.06,0.0642,0.91
CC-4754,fraud,legitimate,0.02,0.0202,0.05
CC-4755,fraud,legitimate,0.03,0.033,0.47
CC-4756,fraud,fraud,0.94,0.6766,0.66
CC-4757,fraud,fraud,0.97,0.78,0.82
CC-4758,fraud,fraud,0.97,0.78,0.75
CC-4759,fraud,legitimate,0.01,0.0025,0.7
CC-4760,fraud,fraud,0.97,0.78,0.91
CC-4761,fraud,fraud,0.97,0.78,0.26
CC-4762,fraud,legitimate,0.03,0.3235,0.26
CC-4763,fraud,fraud,0.97,0.78,0.66
CC-4764,fraud,legitimate,0.05,0.0528,0.39
CC-4765,fraud,uncertain,0.45,0.4495,0.33
CC-4766,fraud,legitimate,0.01,0.033,0.04
CC-4767,fraud,fraud,0.95,0.7143,0.56
CC-4768,fraud,fraud,0.97,0.78,0.79
CC-4769,fraud,fraud,0.94,0.6766,0.69
CC-4770,fraud,fraud,0.97,0.78,0.78
CC-4771,fraud,legitimate,0.06,0.0625,0.17
CC-4772,fraud,fraud,0.97,0.78,0.85
CC-4773,fraud,legitimate,0.03,0.3061,0.48
CC-4774,fraud,fraud,0.97,0.7955,0.54
CC-4775,fraud,legitimate,0.06,0.0593,0.2
CC-4776,fraud,legitimate,0.01,0.0033,0.05
CC-4777,fraud,fraud,0.97,0.78,0.47
CC-4778,legitimate,legitimate,0.01,0.0966,0.95
CC-4779,fraud,legitimate,0.01,0.0102,0.09
CC-4780,fraud,uncertain,0.55,0.5505,0.61
CC-4781,fraud,legitimate,0.06,0.0593,0.14
CC-4782,fraud,uncertain,0.45,0.4495,0.61
CC-4783,legitimate,legitimate,0.05,0.0528,0.92
CC-4784,fraud,fraud,0.97,0.7955,0.86
CC-4785,fraud,fraud,0.94,0.6766,0.43
CC-4786,fraud,legitimate,0.06,0.0593,0.22
CC-4787,fraud,fraud,0.97,0.78,0.54
CC-4788,fraud,legitimate,0.06,0.0593,0.34
CC-4789,fraud,fraud,0.97,0.78,0.64
CC-4790,fraud,fraud,0.97,0.78,0.71
CC-4791,fraud,fraud,0.95,0.7168,0.8
CC-4792,fraud,legitimate,0.03,0.3061,0.61
CC-4793,fraud,fraud,0.97,0.78,0.24
CC-4794,fraud,fraud,0.97,0.78,0.65
CC-4795,fraud,uncertain,0.45,0.4495,0.45
CC-4796,fraud,fraud,0.97,0.78,0.88
CC-4797,fraud,fraud,0.94,0.6739,0.56
CC-4798,fraud,fraud,0.97,0.78,0.45
CC-4799,fraud,fraud,0.97,0.78,0.12
CC-4800,fraud,legitimate,0.02,0.0102,0.12
CC-4801,fraud,fraud,0.97,0.78,0.88
CC-4802,fraud,fraud,0.97,0.78,0.5
CC-4803,fraud,uncertain,0.45,0.4495,0.86
CC-4804,fraud,fraud,0.93,0.6164,0.63
CC-4805,fraud,fraud,0.97,0.78,0.53
CC-4806,fraud,fraud,0.97,0.78,0.81
CC-4807,fraud,fraud,0.97,0.78,0.33
CC-4808,fraud,uncertain,0.45,0.4495,0.51
CC-4809,fraud,legitimate,0.02,0.0152,0.39
CC-4810,fraud,fraud,0.97,0.7955,0.74
CC-4811,fraud,fraud,0.97,0.78,0.85
CC-4812,fraud,fraud,0.97,0.78,0.77
CC-4813,legitimate,uncertain,0.55,0.5505,0.86
CC-4814,fraud,uncertain,0.45,0.4495,0.8
CC-4815,fraud,fraud,0.97,0.78,0.17
CC-4816,legitimate,legitimate,0.01,0.0025,0.96
CC-4817,fraud,fraud,0.97,0.78,0.7
CC-4818,fraud,uncertain,0.55,0.5505,0.4
CC-4819,legitimate,legitimate,0.14,0.1359,0.92
CC-4820,fraud,fraud,0.97,0.7955,0.87
CC-4821,fraud,fraud,0.94,0.6766,0.69
CC-4822,fraud,fraud,0.97,0.78,0.85
CC-4823,fraud,fraud,0.94,0.6766,0.06
CC-4824,fraud,legitimate,0.01,0.1589,0.23
CC-4825,fraud,fraud,0.97,0.78,0.54
CC-4826,fraud,uncertain,0.45,0.4495,0.32
CC-4827,fraud,uncertain,0.45,0.4495,0.06
CC-4828,fraud,legitimate,0.02,0.0202,0.11
CC-4829,fraud,fraud,0.97,0.78,0.18
CC-4830,fraud,fraud,0.97,0.78,0.1
CC-4831,fraud,fraud,0.97,0.7955,0.89
CC-4832,fraud,fraud,0.97,0.78,0.94
CC-4833,fraud,legitimate,0.05,0.0528,0.12
CC-4834,legitimate,legitimate,0.01,0.0077,0.94
CC-4835,fraud,fraud,0.97,0.78,0.91
CC-4836,fraud,legitimate,0.01,0.0033,0.2
CC-4837,fraud,fraud,0.97,0.78,0.16
CC-4838,fraud,fraud,0.97,0.78,0.71
CC-4839,fraud,legitimate,0.14,0.1359,0.17
CC-4840,fraud,fraud,0.97,0.78,0.74
CC-4841,fraud,fraud,0.95,0.7168,0.64
CC-4842,fraud,fraud,0.94,0.6739,0.72
CC-4843,fraud,legitimate,0.03,0.0251,0.28
CC-4844,legitimate,legitimate,0.06,0.0593,0.89
CC-4845,fraud,fraud,0.94,0.6471,0.52
CC-4846,fraud,legitimate,0.01,0.1667,0.23
CC-4847,fraud,legitimate,0.02,0.2113,0.42
CC-4848,fraud,fraud,0.97,0.78,0.23
CC-4849,fraud,fraud,0.95,0.7168,0.13
CC-4850,fraud,legitimate,0.01,0.0033,0.07
CC-4851,fraud,legitimate,0.01,0.1589,0.21
CC-4852,fraud,fraud,0.97,0.78,0.52
CC-4853,fraud,fraud,0.97,0.78,0.79
CC-4854,fraud,legitimate,0.01,0.0033,0.17
CC-4855,fraud,fraud,0.93,0.6164,0.38
CC-4856,fraud,fraud,0.97,0.78,0.81
CC-4857,fraud,fraud,0.97,0.78,0.49
CC-4858,fraud,fraud,0.97,0.7955,0.77
CC-4859,fraud,legitimate,0.01,0.1589,0.56
CC-4860,fraud,fraud,0.93,0.6164,0.33
CC-4861,fraud,legitimate,0.04,0.3667,0.58
CC-4862,fraud,fraud,0.94,0.6766,0.28
CC-4863,fraud,fraud,0.97,0.78,0.19
CC-4864,fraud,legitimate,0.01,0.001,0.05
CC-4865,fraud,legitimate,0.01,0.1589,0.09
CC-4866,fraud,fraud,0.97,0.78,0.25
CC-4867,fraud,legitimate,0.01,0.1589,0.38
CC-4868,fraud,fraud,0.97,0.78,0.28
CC-4869,fraud,fraud,0.97,0.78,0.71
CC-4870,fraud,legitimate,0.03,0.033,0.26
CC-4871,fraud,fraud,0.97,0.7955,0.54
CC-4872,fraud,uncertain,0.45,0.4495,0.55
CC-4873,fraud,fraud,0.97,0.78,0.07
CC-4874,fraud,fraud,0.97,0.78,0.81
CC-4875,fraud,legitimate,0.01,0.0102,0.05
CC-4876,fraud,fraud,0.94,0.6739,0.35
CC-4877,fraud,fraud,0.95,0.7168,0.64
CC-4878,fraud,legitimate,0.03,0.3061,0.31
CC-4879,fraud,fraud,0.94,0.6739,0.05
CC-4880,fraud,fraud,0.95,0.7168,0.08
CC-4881,fraud,fraud,0.97,0.78,0.63
CC-4882,legitimate,legitimate,0.01,0.003,0.89
CC-4883,fraud,legitimate,0.14,0.1359,0.19
CC-4884,fraud,legitimate,0.03,0.033,0.3
CC-4885,legitimate,legitimate,0.01,0.0071,0.9
CC-4886,fraud,fraud,0.97,0.78,0.87
CC-4887,fraud,legitimate,0.02,0.0202,0.11
CC-4888,fraud,legitimate,0.03,0.033,0.46
CC-4889,fraud,fraud,0.97,0.78,0.77
CC-4890,fraud,fraud,0.97,0.78,0.9
CC-4891,fraud,legitimate,0.01,0.003,0.61
CC-4892,fraud,legitimate,0.05,0.0528,0.25
CC-4893,fraud,fraud,0.97,0.78,0.94
CC-4894,fraud,legitimate,0.1,0.0987,0.18
CC-4895,fraud,legitimate,0.06,0.0625,0.07
CC-4896,fraud,fraud,0.97,0.78,0.85
CC-4897,fraud,fraud,0.95,0.7134,0.34
CC-4898,legitimate,legitimate,0.03,0.3061,0.87
CC-4899,legitimate,legitimate,0.03,0.033,0.87
CC-4900,fraud,fraud,0.97,0.78,0.71
CC-4901,fraud,fraud,0.94,0.6766,0.66
CC-4902,fraud,legitimate,0.01,0.0071,0.27
CC-4903,fraud,fraud,0.93,0.6164,0.22
CC-4904,fraud,fraud,0.94,0.6766,0.51
CC-4905,fraud,legitimate,0.01,0.0019,0.13
CC-4906,fraud,fraud,0.97,0.78,0.73
CC-4907,fraud,fraud,0.97,0.78,0.71
CC-4908,fraud,legitimate,0.1,0.0987,0.23
CC-4909,fraud,legitimate,0.14,0.1359,0.31
CC-4910,fraud,uncertain,0.45,0.4495,0.88
CC-4911,fraud,fraud,0.97,0.78,0.17
CC-4912,fraud,fraud,0.97,0.78,0.58
CC-4913,fraud,fraud,0.97,0.78,0.84
CC-4914,fraud,legitimate,0.11,0.1071,0.15
CC-4915,fraud,fraud,0.97,0.78,0.43
CC-4916,legitimate,legitimate,0.03,0.033,0.94
CC-4917,fraud,fraud,0.97,0.78,0.87
CC-4918,fraud,uncertain,0.45,0.4495,0.22
CC-4919,fraud,fraud,0.95,0.7168,0.14
CC-4920,fraud,legitimate,0.01,0.003,0.14
CC-4921,fraud,legitimate,0.01,0.1589,0.56
CC-4922,fraud,fraud,0.97,0.7955,0.64
CC-4923,fraud,fraud,0.97,0.78,0.88
CC-4924,fraud,legitimate,0.02,0.2113,0.27
CC-4925,fraud,fraud,0.97,0.78,0.34
CC-4926,fraud,fraud,0.97,0.78,0.52
CC-4927,fraud,legitimate,0.02,0.0203,0.11
CC-4928,fraud,uncertain,0.45,0.4495,0.59
CC-4929,fraud,fraud,0.97,0.78,0.73
CC-4930,fraud,fraud,0.97,0.78,0.19
CC-4931,legitimate,fraud,0.93,0.6164,0.84
CC-4932,legitimate,legitimate,0.14,0.1359,0.84
CC-4933,fraud,fraud,0.97,0.7955,0.56
CC-4934,fraud,fraud,0.94,0.6471,0.63
CC-4935,fraud,fraud,0.97,0.78,0.67
CC-4936,fraud,fraud,0.95,0.7134,0.34
CC-4937,fraud,fraud,0.97,0.7955,0.74
CC-4938,fraud,legitimate,0.02,0.2113,0.55
CC-4939,fraud,fraud,0.95,0.7134,0.06
CC-4940,fraud,uncertain,0.45,0.4495,0.37
CC-4941,fraud,fraud,0.97,0.78,0.2
CC-4942,fraud,legitimate,0.01,0.0102,0.23
CC-4943,fraud,fraud,0.94,0.6766,0.64
CC-4944,fraud,legitimate,0.01,0.1589,0.14
CC-4945,fraud,uncertain,0.55,0.5505,0.56
CC-4946,fraud,fraud,0.97,0.7955,0.76
CC-4947,fraud,fraud,0.97,0.78,0.21
CC-4948,fraud,legitimate,0.1,0.0987,0.54
CC-4949,fraud,legitimate,0.01,0.001,0.47
CC-4950,fraud,fraud,0.97,0.78,0.3
CC-4951,fraud,fraud,0.97,0.78,0.29
CC-4952,fraud,legitimate,0.05,0.0528,0.18
CC-4953,fraud,fraud,0.97,0.78,0.36
CC-4954,fraud,fraud,0.97,0.78,0.76
CC-4955,legitimate,legitimate,0.01,0.003,0.83
CC-4956,fraud,legitimate,0.06,0.0593,0.39
CC-4957,fraud,legitimate,0.02,0.0202,0.35
CC-4958,fraud,fraud,0.97,0.78,0.17
CC-4959,fraud,fraud,0.97,0.78,0.79
CC-4960,fraud,fraud,0.97,0.7955,0.78
CC-4961,fraud,fraud,0.95,0.7168,0.73
CC-4962,fraud,fraud,0.97,0.78,0.68
CC-4963,fraud,legitimate,0.02,0.1892,0.39
CC-4964,fraud,fraud,0.97,0.78,0.9
CC-4965,legitimate,legitimate,0.02,0.0202,0.93
CC-4966,fraud,legitimate,0.01,0.0102,0.27
CC-4967,fraud,fraud,0.97,0.7955,0.73
CC-4968,legitimate,legitimate,0.01,0.001,0.93
CC-4969,fraud,fraud,0.94,0.6766,0.54
CC-4970,fraud,fraud,0.97,0.78,0.42
CC-4971,legitimate,legitimate,0.01,0.0033,0.92
CC-4972,fraud,fraud,0.97,0.78,0.6
CC-4973,legitimate,legitimate,0.01,0.1589,0.96
CC-4974,legitimate,legitimate,0.01,0.0102,0.82
CC-4975,fraud,fraud,0.97,0.78,0.76
CC-4976,fraud,legitimate,0.03,0.3061,0.35
CC-4977,fraud,legitimate,0.01,0.0102,0.37
CC-4978,fraud,fraud,0.97,0.78,0.48
CC-4979,fraud,fraud,0.95,0.7134,0.37
CC-4980,fraud,fraud,0.97,0.78,0.56
CC-4981,fraud,fraud,0.97,0.78,0.86
CC-4982,fraud,fraud,0.94,0.6471,0.45
CC-4983,fraud,fraud,0.97,0.78,0.23
CC-4984,fraud,fraud,0.97,0.78,0.59
CC-4985,fraud,fraud,0.97,0.78,0.14
CC-4986,fraud,legitimate,0.06,0.0593,0.17
CC-4987,fraud,fraud,0.95,0.7134,0.83
CC-4988,legitimate,legitimate,0.02,0.2113,0.88
CC-4989,fraud,legitimate,0.06,0.0642,0.66
CC-4990,fraud,fraud,0.97,0.78,0.76
CC-4991,fraud,fraud,0.97,0.7955,0.58
CC-4992,fraud,fraud,0.95,0.7134,0.25
CC-4993,fraud,legitimate,0.01,0.003,0.34
CC-4994,fraud,fraud,0.97,0.7955,0.84
CC-4995,fraud,legitimate,0.06,0.0642,0.56
CC-4996,fraud,legitimate,0.03,0.3061,0.58
CC-4997,fraud,fraud,0.94,0.6739,0.65
CC-4998,fraud,fraud,0.94,0.6766,0.68
CC-4999,fraud,legitimate,0.1,0.0987,0.23
CC-5000,fraud,fraud,0.97,0.78,0.82
CC-5001,legitimate,legitimate,0.01,0.0102,0.84
CC-5002,fraud,legitimate,0.01,0.0102,0.36
CC-5003,fraud,fraud,0.97,0.7955,0.13
CC-5004,fraud,legitimate,0.05,0.0528,0.29
CC-5005,fraud,fraud,0.97,0.78,0.09
CC-5006,legitimate,legitimate,0.01,0.1517,0.86
CC-5007,fraud,legitimate,0.01,0.1794,0.65
CC-5008,legitimate,legitimate,0.01,0.0025,0.83
CC-5009,fraud,legitimate,0.03,0.3061,0.26
CC-5010,fraud,fraud,0.97,0.78,0.61
CC-5011,legitimate,legitimate,0.06,0.0593,0.89
CC-5012,fraud,fraud,0.97,0.7955,0.77
CC-5013,fraud,fraud,0.97,0.78,0.77
CC-5014,legitimate,legitimate,0.02,0.0203,0.85
CC-5015,fraud,fraud,0.97,0.78,0.91
CC-5016,fraud,fraud,0.97,0.78,0.41
CC-5017,fraud,fraud,0.95,0.7168,0.65
CC-5018,legitimate,legitimate,0.01,0.0077,0.85
CC-5019,fraud,legitimate,0.03,0.0251,0.13
CC-5020,fraud,legitimate,0.06,0.0593,0.36
CC-5021,fraud,fraud,0.97,0.7955,0.7
CC-5022,fraud,fraud,0.97,0.78,0.12
CC-5023,fraud,legitimate,0.02,0.0203,0.11
CC-5024,fraud,legitimate,0.01,0.003,0.02
CC-5025,fraud,fraud,0.94,0.6766,0.13
CC-5026,fraud,uncertain,0.45,0.4495,0.43
CC-5027,fraud,fraud,0.97,0.78,0.45
CC-5028,fraud,uncertain,0.45,0.4495,0.37
CC-5029,fraud,fraud,0.97,0.7955,0.89
CC-5030,fraud,fraud,0.95,0.7134,0.85
CC-5031,fraud,fraud,0.97,0.78,0.32
CC-5032,fraud,fraud,0.97,0.78,0.51
CC-5033,fraud,fraud,0.95,0.7168,0.28
CC-5034,fraud,legitimate,0.01,0.1794,0.37
CC-5035,legitimate,legitimate,0.01,0.0019,0.84
CC-5036,fraud,legitimate,0.02,0.275,0.55
CC-5037,fraud,fraud,0.94,0.6766,0.02
CC-5038,fraud,fraud,0.94,0.6766,0.19
CC-5039,fraud,legitimate,0.1,0.0987,0.26
CC-5040,fraud,fraud,0.97,0.78,0.41
CC-5041,fraud,legitimate,0.03,0.033,0.45
CC-5042,fraud,fraud,0.97,0.78,0.19
CC-5043,legitimate,legitimate,0.01,0.0102,0.86
CC-5044,fraud,fraud,0.97,0.78,0.72
CC-5045,fraud,fraud,0.97,0.78,0.37
CC-5046,fraud,legitimate,0.06,0.0593,0.64
CC-5047,legitimate,legitimate,0.03,0.0251,0.83
CC-5048,fraud,fraud,0.97,0.7955,0.56
CC-5049,fraud,legitimate,0.1,0.0987,0.17
CC-5050,fraud,fraud,0.97,0.7955,0.26
CC-5051,fraud,fraud,0.95,0.7134,0.72
CC-5052,fraud,fraud,0.97,0.78,0.93
CC-5053,fraud,fraud,0.97,0.78,0.47
CC-5054,fraud,legitimate,0.02,0.1892,0.68
CC-5055,fraud,legitimate,0.02,0.1892,0.14
CC-5056,fraud,legitimate,0.01,0.0102,0.28
CC-5057,fraud,fraud,0.97,0.78,0.4
CC-5058,fraud,fraud,0.97,0.7955,0.69
CC-5059,fraud,fraud,0.97,0.78,0.71
CC-5060,fraud,fraud,0.95,0.7134,0.29
CC-5061,fraud,fraud,0.95,0.7168,0.69
CC-5062,legitimate,legitimate,0.01,0.0152,0.83
CC-5063,fraud,fraud,0.97,0.78,0.93
CC-5064,fraud,fraud,0.94,0.6766,0.55
CC-5065,fraud,legitimate,0.06,0.0593,0.16
CC-5066,fraud,legitimate,0.06,0.0625,0.23
CC-5067,fraud,legitimate,0.05,0.0528,0.2
CC-5068,fraud,fraud,0.97,0.78,0.49
CC-5069,fraud,legitimate,0.01,0.0102,0.38
CC-5070,fraud,legitimate,0.14,0.1359,0.39
CC-5071,fraud,legitimate,0.05,0.0528,0.19
CC-5072,fraud,uncertain,0.55,0.5505,0.36
CC-5073,fraud,fraud,0.97,0.7955,0.45
CC-5074,fraud,fraud,0.97,0.78,0.83
CC-5075,fraud,uncertain,0.45,0.4495,0.41
CC-5076,fraud,fraud,0.97,0.78,0.9
CC-5077,legitimate,legitimate,0.01,0.0033,0.93
CC-5078,legitimate,legitimate,0.01,0.0033,0.91
CC-5079,fraud,fraud,0.95,0.7168,0.53
CC-5080,fraud,legitimate,0.03,0.3235,0.58
CC-5081,fraud,legitimate,0.14,0.1359,0.27
CC-5082,fraud,legitimate,0.06,0.0593,0.19
CC-5083,fraud,uncertain,0.45,0.4495,0.61
CC-5084,fraud,fraud,0.95,0.7168,0.22
CC-5085,fraud,fraud,0.97,0.78,0.58
CC-5086,fraud,fraud,0.97,0.78,0.69
CC-5087,fraud,fraud,0.97,0.78,0.83
CC-5088,fraud,fraud,0.97,0.78,0.22
CC-5089,fraud,fraud,0.97,0.78,0.77
CC-5090,fraud,fraud,0.93,0.6164,0.35
CC-5091,fraud,fraud,0.97,0.78,0.83
CC-5092,fraud,uncertain,0.45,0.4495,0.13
CC-5093,fraud,fraud,0.97,0.7955,0.8
CC-5094,fraud,fraud,0.95,0.7134,0.76
CC-5095,legitimate,legitimate,0.01,0.0593,0.92
CC-5096,fraud,fraud,0.95,0.7134,0.68
CC-5097,fraud,legitimate,0.1,0.0966,0.41
CC-5098,fraud,fraud,0.97,0.78,0.11
CC-5099,fraud,fraud,0.97,0.78,0.43
CC-5100,fraud,fraud,0.97,0.78,0.83
CC-5101,fraud,fraud,0.94,0.6766,0.63
CC-5102,fraud,fraud,0.94,0.6739,0.86
CC-5103,fraud,legitimate,0.01,0.0036,0.18
CC-5104,fraud,fraud,0.97,0.78,0.71
CC-5105,fraud,legitimate,0.06,0.0593,0.5
CC-5106,fraud,legitimate,0.01,0.1589,0.34
CC-5107,fraud,fraud,0.95,0.7134,0.72
CC-5108,fraud,legitimate,0.03,0.033,0.28
CC-5109,fraud,fraud,0.97,0.78,0.66
CC-5110,fraud,fraud,0.93,0.6164,0.41
CC-5111,fraud,legitimate,0.01,0.001,0.09
CC-5112,fraud,fraud,0.95,0.7134,0.77
CC-5113,fraud,legitimate,0.11,0.1053,0.31
CC-5114,legitimate,legitimate,0.02,0.2113,0.86
CC-5115,fraud,legitimate,0.01,0.0071,0.09
CC-5116,fraud,legitimate,0.11,0.1053,0.2
CC-5117,fraud,fraud,0.97,0.78,0.04
CC-5118,fraud,fraud,0.97,0.7955,0.72
CC-5119,fraud,uncertain,0.45,0.4495,0.56
CC-5120,fraud,fraud,0.95,0.7134,0.61
CC-5121,fraud,fraud,0.97,0.78,0.64
CC-5122,fraud,uncertain,0.45,0.4495,0.42
CC-5123,fraud,fraud,0.95,0.7168,0.17
CC-5124,fraud,fraud,0.97,0.78,0.81
CC-5125,fraud,fraud,0.97,0.7955,0.55
CC-5126,fraud,fraud,0.97,0.78,0.85
CC-5127,fraud,fraud,0.95,0.7134,0.81
CC-5128,fraud,fraud,0.97,0.78,0.28
CC-5129,legitimate,legitimate,0.01,0.0036,0.88
CC-5130,fraud,fraud,0.97,0.7955,0.45
CC-5131,fraud,legitimate,0.01,0.0033,0.06
CC-5132,legitimate,legitimate,0.01,0.1589,0.82
CC-5133,fraud,legitimate,0.1,0.0987,0.63
CC-5134,legitimate,legitimate,0.03,0.033,0.96
CC-5135,fraud,fraud,0.95,0.7134,0.65
CC-5136,fraud,uncertain,0.55,0.5505,0.45
CC-5137,legitimate,legitimate,0.01,0.1589,0.89
CC-5138,fraud,fraud,0.95,0.7168,0.64
CC-5139,fraud,legitimate,0.06,0.0593,0.88
CC-5140,fraud,fraud,0.97,0.7955,0.93
CC-5141,fraud,legitimate,0.06,0.0625,0.24
CC-5142,legitimate,legitimate,0.05,0.0528,0.91
CC-5143,fraud,fraud,0.97,0.7955,0.91
CC-5144,fraud,fraud,0.94,0.6766,0.65
CC-5145,fraud,uncertain,0.45,0.4495,0.65
CC-5146,fraud,legitimate,0.01,0.1794,0.48
CC-5147,fraud,fraud,0.97,0.78,0.27
CC-5148,fraud,uncertain,0.45,0.4495,0.55
CC-5149,fraud,fraud,0.97,0.78,0.76
CC-5150,fraud,fraud,0.97,0.78,0.74
CC-5151,fraud,legitimate,0.06,0.0642,0.4
CC-5152,fraud,legitimate,0.06,0.0593,0.35
CC-5153,fraud,legitimate,0.03,0.033,0.4
CC-5154,fraud,uncertain,0.45,0.4495,0.53
CC-5155,fraud,fraud,0.97,0.78,0.81
CC-5156,fraud,legitimate,0.01,0.0025,0.07
CC-5157,fraud,fraud,0.97,0.7955,0.77
CC-5158,fraud,legitimate,0.1,0.0966,0.08
CC-5159,fraud,fraud,0.95,0.7168,0.83
CC-5160,fraud,fraud,0.97,0.78,0.85
CC-5161,fraud,fraud,0.97,0.78,0.08
CC-5162,legitimate,legitimate,0.01,0.0077,0.92
CC-5163,fraud,fraud,0.97,0.7955,0.9
CC-5164,legitimate,legitimate,0.02,0.0203,0.93
CC-5165,fraud,fraud,0.94,0.6766,0.76
CC-5166,fraud,fraud,0.97,0.7955,0.33
CC-5167,legitimate,legitimate,0.06,0.0593,0.83
CC-5168,fraud,fraud,0.97,0.78,0.13
CC-5169,fraud,legitimate,0.07,0.0714,0.19
CC-5170,fraud,legitimate,0.06,0.0593,0.34
CC-5171,fraud,legitimate,0.04,0.3667,0.65
CC-5172,fraud,legitimate,0.01,0.001,0.02
CC-5173,fraud,legitimate,0.03,0.3061,0.52
CC-5174,fraud,fraud,0.97,0.78,0.14
CC-5175,legitimate,legitimate,0.01,0.0033,0.93
CC-5176,fraud,fraud,0.97,0.78,0.81
CC-5177,fraud,legitimate,0.01,0.1794,0.47
CC-5178,fraud,legitimate,0.14,0.1359,0.45
CC-5179,fraud,fraud,0.97,0.78,0.9
CC-5180,fraud,legitimate,0.01,0.001,0.04
CC-5181,fraud,fraud,0.97,0.78,0.93
CC-5182,fraud,fraud,0.95,0.7134,0.84
CC-5183,fraud,legitimate,0.03,0.3061,0.6
CC-5184,fraud,legitimate,0.03,0.3061,0.78
CC-5185,fraud,fraud,0.97,0.7955,0.69
CC-5186,fraud,fraud,0.94,0.6766,0.55
CC-5187,fraud,fraud,0.97,0.7955,0.71
CC-5188,fraud,fraud,0.97,0.78,0.07
CC-5189,fraud,fraud,0.94,0.6766,0.08
CC-5190,fraud,legitimate,0.14,0.1359,0.51
CC-5191,fraud,legitimate,0.01,0.0071,0.56
CC-5192,fraud,fraud,0.95,0.7134,0.71
CC-5193,legitimate,legitimate,0.02,0.2113,0.9
CC-5194,fraud,fraud,0.97,0.78,0.29
CC-5195,fraud,legitimate,0.03,0.0251,0.38
CC-5196,fraud,fraud,0.97,0.7955,0.6
CC-5197,fraud,legitimate,0.02,0.0203,0.04
CC-5198,fraud,fraud,0.97,0.78,0.91
CC-5199,fraud,legitimate,0.01,0.1794,0.53
CC-5200,legitimate,legitimate,0.01,0.003,0.88
CC-5201,fraud,legitimate,0.01,0.003,0.24
CC-5202,fraud,legitimate,0.05,0.0528,0.27
CC-5203,legitimate,legitimate,0.01,0.0102,0.89
CC-5204,fraud,fraud,0.94,0.6766,0.57
CC-5205,fraud,legitimate,0.01,0.001,0.08
CC-5206,fraud,legitimate,0.01,0.1517,0.25
CC-5207,fraud,fraud,0.97,0.78,0.91
CC-5208,fraud,legitimate,0.14,0.1359,0.23
CC-5209,fraud,fraud,0.97,0.78,0.49
CC-5210,fraud,fraud,0.97,0.78,0.84
CC-5211,fraud,uncertain,0.45,0.4495,0.49
CC-5212,fraud,fraud,0.97,0.7955,0.95
CC-5213,fraud,legitimate,0.01,0.0071,0.13
CC-5214,fraud,fraud,0.97,0.7955,0.95
CC-5215,fraud,fraud,0.95,0.7168,0.6
CC-5216,fraud,legitimate,0.02,0.0152,0.33
CC-5217,fraud,legitimate,0.01,0.0642,0.12
